year,month,day,temp_2,temp_1,average,friend,week_Fri,week_Mon,week_Sat,week_Sun,week_Thurs,week_Tues,week_Wed
0.0,0.676964737573449,1.5622877677766447,0.5555330632092685,0.4579332723844055,0.5947720595105965,-0.18367590319728047,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,2.3704530408864093,-0.40395533950919793,-0.40996003084539434
0.0,-0.7487640279221479,1.3320646034819683,-0.2967748372994331,-0.22057678609855078,0.08719897342265086,-0.6195701807849733,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,2.4392621835300967
0.0,1.2472562437716879,1.4471761856293066,-0.8081595776046541,-1.2383418738229852,-1.1065377290434457,-0.99319384728871,-0.41592761460465344,2.5131234497501684,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.9621104906725684,-0.39460912872810566,-0.21154404724856293,-0.05094927147781171,0.11539747820531429,-0.49502895861706103,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,2.4392621835300967
0.0,-0.17847252172390915,0.41117194630326215,0.38507148310752826,0.2034920004532969,0.9989506280621104,-0.12140529211332436,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,2.513123449750166,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.46361827482302853,-0.970167039464797,0.4703022731583984,1.2212570881777314,0.3033875100897389,1.4353599849855785,-0.41592761460465344,-0.39791121287711007,2.4392621835300967,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.10667323137521023,1.1018414391872917,1.0669178035144895,1.4756983601088398,1.628717234874932,1.3108187628176662,-0.41592761460465344,2.5131234497501684,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.3918189844743296,-0.04927438228609089,2.3453796542775422,1.7301396320399485,1.5817197269038257,0.625842040894149,-0.41592761460465344,2.5131234497501684,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.9621104906725684,1.4471761856293066,-0.38200562735030325,-0.22057678609855078,-0.392175607882632,-0.49502895861706103,2.404264503934216,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.17847252172390915,-1.2003902037594736,1.4930717537688405,1.5605121174192094,0.7733625898008004,-0.3704877364491488,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,2.513123449750166,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.0339097810212674,0.41117194630326215,-0.38200562735030325,0.03386448583255782,-0.5237686302017291,0.1276771522225001,-0.41592761460465344,-0.39791121287711007,2.4392621835300967,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.17847252172390915,-0.970167039464797,2.5158412343792826,1.9845809039710571,0.8015610945834638,-0.12140529211332436,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,1.5324019968708071,-0.6248322930227822,-1.830929058215096,-2.2561069615474194,-1.3039272625220917,0.31448898547436843,-0.41592761460465344,-0.39791121287711007,2.4392621835300967,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.7487640279221479,0.8716182748926152,0.8964562234127492,0.11867824314292735,0.01200296066888062,-0.18367590319728047,-0.41592761460465344,-0.39791121287711007,2.4392621835300967,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.17847252172390915,0.9867298570399534,1.0669178035144895,0.4579332723844055,1.1023451455985436,0.31448898547436843,2.404264503934216,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.3190555341203867,-0.7399438751701205,-0.9786211577063945,-0.4750180580296594,-0.9749447067243485,-0.18367590319728047,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,1.2472562437716879,-0.6248322930227822,0.7259946433110089,0.2034920004532969,-0.7117586620861537,-1.3668175137924465,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,2.3704530408864093,-0.40395533950919793,-0.40996003084539434
0.0,-1.0339097810212674,0.6413951105979386,-0.12631325719769276,-0.6446455726503985,-0.4955701254190657,-0.49502895861706103,-0.41592761460465344,2.5131234497501684,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.3190555341203867,1.4471761856293066,-0.21154404724856293,-0.4750180580296594,-0.7963541764341453,0.3767595965583245,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,2.513123449750166,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.17847252172390915,1.4471761856293066,1.3226101736671,1.8997671466606876,1.186940659946535,0.4390302076422806,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,0.9621104906725684,-1.0852786216121353,0.044148322904047584,0.2883057577636664,0.3315860148724023,-0.3082171253651927,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,2.3704530408864093,-0.40395533950919793,-0.40996003084539434
0.0,-1.3190555341203867,0.18094878200858563,-0.6376979975029138,-0.5598318153400289,-0.9185476971590211,-0.8686526251207977,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,2.4392621835300967
0.0,-0.17847252172390915,-0.04927438228609089,0.29984069305665806,-0.22057678609855078,0.9331541169025616,0.5635714298101929,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,2.4392621835300967
0.0,0.9621104906725684,-0.04927438228609089,-0.21154404724856293,-0.22057678609855078,0.01200296066888062,-0.8686526251207977,-0.41592761460465344,-0.39791121287711007,2.4392621835300967,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.0339097810212674,1.21695302133463,-0.722928787553784,-0.4750180580296594,-0.4297736142595168,-0.3704877364491488,-0.41592761460465344,-0.39791121287711007,2.4392621835300967,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.6042012872195062,1.21695302133463,-0.9786211577063945,-0.729459329960768,-1.0783392242607823,0.06540654113854398,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,-0.46361827482302853,0.8716182748926152,-0.2967748372994331,0.2883057577636664,0.5947720595105965,0.3767595965583245,-0.41592761460465344,2.5131234497501684,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.6042012872195062,-0.6248322930227822,-1.234313527859005,-1.0687143592022461,-1.247530252956764,-0.6818407918689293,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,2.513123449750166,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.46361827482302853,0.7565066927452769,0.29984069305665806,-0.3053905434089203,0.5759730563221551,1.24854815173371,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,2.513123449750166,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.10667323137521023,-0.04927438228609089,1.0669178035144895,1.2212570881777314,1.525322717338499,0.9371950963139295,2.404264503934216,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.7487640279221479,0.7565066927452769,1.5783025438197107,0.8820020589362532,-0.006796042519561441,-0.059134681029368245,2.404264503934216,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.7487640279221479,1.5622877677766447,-0.12631325719769276,0.11867824314292735,0.134196481393757,-0.6818407918689293,2.404264503934216,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.6042012872195062,0.8716182748926152,-0.8933903676555243,-0.4750180580296594,-1.1065377290434457,-1.4290881248764027,-0.41592761460465344,-0.39791121287711007,2.4392621835300967,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.3918189844743296,0.06583719986124738,1.7487641239214509,1.814953389350318,1.572320225309605,1.8712542625732713,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,0.3918189844743296,-1.6608365323488266,1.1521485935653597,0.8820020589362532,1.6569157396575966,0.31448898547436843,-0.41592761460465344,2.5131234497501684,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.3190555341203867,1.3320646034819683,-0.12631325719769276,-0.22057678609855078,-0.8057536780283661,0.06540654113854398,-0.41592761460465344,-0.39791121287711007,2.4392621835300967,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.3190555341203867,-0.39460912872810566,-0.5524672074520436,-0.6446455726503985,-0.9561457035359059,-1.678170569212227,2.404264503934216,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.6042012872195062,1.7925109320713213,-0.8933903676555243,-1.2383418738229852,-1.0407412178838968,0.06540654113854398,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,2.513123449750166,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.676964737573449,-1.2003902037594736,0.38507148310752826,0.4579332723844055,1.290335177482968,-0.3704877364491488,-0.41592761460465344,2.5131234497501684,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,1.5324019968708071,0.5262835284506004,-2.0013906383168365,-1.4079693884437243,-1.3791232752758613,0.1276771522225001,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,-0.46361827482302853,-1.6608365323488266,-0.12631325719769276,0.4579332723844055,0.1717944877706418,0.9371950963139295,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,2.513123449750166,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.0339097810212674,1.4471761856293066,-0.2967748372994331,-0.9839006018918766,-0.4015751094768534,-0.8063820140368416,-0.41592761460465344,2.5131234497501684,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.7487640279221479,0.6413951105979386,1.5783025438197107,1.5605121174192094,-0.03499454730222553,-0.3082171253651927,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,2.3704530408864093,-0.40395533950919793,-0.40996003084539434
0.0,-1.6042012872195062,-1.0852786216121353,-1.9161598482659663,-1.5775969030644634,-1.2851282593336488,-1.2422762916245345,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,2.4392621835300967
0.0,0.9621104906725684,0.6413951105979386,-0.38200562735030325,-0.05094927147781171,-0.18538657280976537,-0.99319384728871,2.404264503934216,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.46361827482302853,-1.5457249502014883,0.4703022731583984,1.2212570881777314,0.19999299255330522,-0.059134681029368245,-0.41592761460465344,2.5131234497501684,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.0339097810212674,-1.6608365323488266,-0.8081595776046541,-0.729459329960768,-0.7775551732457026,-0.43275834753310494,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,0.10667323137521023,0.6413951105979386,1.3226101736671,1.645325874729579,1.6005187300922683,1.4976305960695346,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,2.3704530408864093,-0.40395533950919793,-0.40996003084539434
0.0,-1.0339097810212674,0.18094878200858563,-0.9786211577063945,-0.8142730872711376,-0.5519671349843932,0.1276771522225001,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,2.3704530408864093,-0.40395533950919793,-0.40996003084539434
0.0,1.5324019968708071,-1.0852786216121353,-1.4047751079607453,-1.9168519323059414,-1.2569297545509854,-0.2459465142812366,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,1.5324019968708071,0.6413951105979386,-1.4047751079607453,-0.9839006018918766,-1.3791232752758613,-1.3045469027084904,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,2.4392621835300967
0.0,-1.6042012872195062,-1.3155017859068119,-1.5752366880624855,-1.8320381749955719,-1.3039272625220917,-0.43275834753310494,-0.41592761460465344,2.5131234497501684,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.9621104906725684,-1.5457249502014883,0.38507148310752826,0.03386448583255782,0.4819780403799428,1.3730893739016223,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,2.513123449750166,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.46361827482302853,1.4471761856293066,0.21460990300578792,0.11867824314292735,0.6605685706701454,0.25221837439041234,-0.41592761460465344,-0.39791121287711007,2.4392621835300967,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.676964737573449,-0.5097207108754439,0.9816870134636194,1.2212570881777314,1.1587421551638704,0.625842040894149,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,2.513123449750166,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.9621104906725684,1.1018414391872917,-0.041082467146822586,-0.13576302878818125,-0.30758009353464105,0.625842040894149,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,-1.3190555341203867,0.2960603641559239,-0.5524672074520436,-0.4750180580296594,-0.9091481955647996,-1.6158999581282711,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,2.3704530408864093,-0.40395533950919793,-0.40996003084539434
0.0,1.2472562437716879,-1.6608365323488266,0.4703022731583984,-0.3053905434089203,-0.4955701254190657,0.06540654113854398,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,-1.0339097810212674,0.06583719986124738,-1.1490827378081347,-0.9839006018918766,-0.5707661381728353,0.31448898547436843,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,2.4392621835300967
0.0,-0.7487640279221479,1.21695302133463,-0.6376979975029138,-0.3053905434089203,0.06839997023420813,0.9371950963139295,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,-0.17847252172390915,-0.6248322930227822,0.38507148310752826,0.2034920004532969,0.8485586025545699,0.8126538741460173,2.404264503934216,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.3190555341203867,-1.43061336805415,-1.4047751079607453,-0.9839006018918766,-1.0219422146954547,-1.2422762916245345,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,2.4392621835300967
0.0,-1.0339097810212674,-0.970167039464797,0.12937911295491775,-0.22057678609855078,-0.6929596588977116,0.6881126519781051,-0.41592761460465344,2.5131234497501684,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.676964737573449,0.2960603641559239,1.0669178035144895,0.4579332723844055,0.9613526216852251,1.8712542625732713,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,2.513123449750166,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-1.0339097810212674,0.5262835284506004,0.044148322904047584,-0.13576302878818125,-0.5143691286075084,-0.6195701807849733,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,2.513123449750166,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,-0.7487640279221479,-1.0852786216121353,-0.21154404724856293,-0.4750180580296594,-0.27938158875197766,0.25221837439041234,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,2.4392621835300967
0.0,0.10667323137521023,-1.5457249502014883,0.8964562234127492,1.1364433308673618,1.2715361742945253,1.4976305960695346,-0.41592761460465344,-0.39791121287711007,2.4392621835300967,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
0.0,0.10667323137521023,-1.2003902037594736,0.7259946433110089,0.4579332723844055,1.3373326854540741,0.1276771522225001,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,0.10667323137521023,0.41117194630326215,1.4930717537688405,0.8820020589362532,1.5817197269038257,1.8712542625732713,-0.41592761460465344,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,2.475521183146111,-0.40996003084539434
0.0,1.5324019968708071,-0.7399438751701205,-1.9161598482659663,-1.8320381749955719,-1.2945277609278703,-0.3704877364491488,2.404264503934216,-0.39791121287711007,-0.40996003084539434,-0.3979112128771097,-0.4218602869374118,-0.40395533950919793,-0.40996003084539434
